z0,vx0,i,u0_opt,u1_opt,u2_opt,x,z,v_abs,v_arg,vx,vz,gripx,gripz,aoa
0.7,9,0,0.5,0.268059,1.01438,-2,0.7,9,-2.48452e-33,9,-2.23607e-32,-1.70632,0.428422,0.268059
0.7,9,1,0.5,0.306467,0.90875,-1.82,0.7,10,0.209728,9.78088,2.08194,-1.49038,0.47339,0.0967392
0.7,9,2,0.5,0.394627,0.689587,-1.62438,0.741639,10,0.209731,9.78087,2.08197,-1.24166,0.625358,0.184895
0.7,9,3,0.5,0.523599,0.349066,-1.42877,0.783278,10,0.223976,9.75022,2.22108,-1.03484,0.852737,0.299623
0.7,9,4,0.5,0.510939,0.36056,-1.23376,0.8277,10,0.267439,9.64451,2.64263,-0.838275,0.887625,0.2435
0.7,9,5,0.5,0.486429,0.384539,-1.04087,0.880552,10,0.490706,8.82001,4.71248,-0.642945,0.921238,-0.00427698
0.7,9,6,0.5,0.429513,0.496207,-0.86447,0.974802,9.76825,0.523599,8.45955,4.88412,-0.46536,0.948144,-0.0940853
0.7,9,7,0.5,0.385468,0.666769,-0.695279,1.07248,7.12963,0.523599,6.17444,3.56481,-0.311001,0.961442,-0.13813
0.7,9,8,0.5,0.356685,0.808165,-0.571791,1.14378,6,0.523599,5.19615,3,-0.21187,0.969262,-0.166914
0.7,9,9,0.5,0.324806,0.945055,-0.467868,1.20378,6,0.523599,5.19615,3,-0.142374,0.971285,-0.198793
0.7,9,10,0.5,0.267006,1.09385,-0.363945,1.26378,7.65263,0.523599,6.62738,3.82632,-0.0930647,0.969461,-0.256592
0.7,9,11,0.5,0.156734,1.30478,-0.231397,1.34031,6,0.301545,5.72927,1.78197,-0.0672896,0.975521,-0.14481
0.7,9,12,0.5,0.0424654,1.44857,-0.116812,1.37595,6,0.0552735,5.99084,0.331472,-0.0512305,0.981359,-0.0128081
0.7,9,13,0.500004,-0.071679,1.60943,0.00300517,1.38258,6,-0.225104,5.84863,-1.33924,-0.0410299,0.985007,0.153425
0.7,9,14,0.500007,-0.174533,1.79431,0.119978,1.35579,6,-0.523599,5.19615,-3,-0.0350708,0.987064,0.349066
0.7,9,15,0.500018,-5.0227e-08,2.26534,0.223901,1.29579,10,0.349066,9.39693,3.4202,-0.0321137,0.988453,-0.349066
0.7,9,16,0.499998,0.118902,1.96432,0.411839,1.3642,10,0.3808,9.28368,3.71663,0.303366,0.979184,-0.261897
0.7,9,17,0.499998,0.190439,1.75544,0.597513,1.43853,10,0.3808,9.28368,3.71663,0.599829,1.03853,-0.19036
0.7,9,18,0.499998,0.230797,1.61879,0.783186,1.51286,10,0.3808,9.28368,3.71663,0.8559,1.11952,-0.150003
0.7,9,19,0.499996,0.258549,1.5328,0.96886,1.58719,10,0.3808,9.28368,3.71663,1.08575,1.20465,-0.122251
0.7,9,20,0.499977,0.289199,1.47971,1.15453,1.66153,9.1491,0.440084,8.27734,3.89766,1.30301,1.2901,-0.150885
0.7,9,21,0.500006,0.319697,1.44718,1.32008,1.73948,6,0.523599,5.19615,3,1.49165,1.37814,-0.203902
0.7,9,22,0.500003,0.330368,1.42731,1.424,1.79948,6,0.523599,5.19615,3,1.60653,1.44355,-0.19323
0.7,9,23,0.500002,0.332414,1.41519,1.52793,1.85948,6,0.523599,5.19615,3,1.71548,1.50617,-0.191185
0.7,9,24,0.500002,0.328055,1.4078,1.63185,1.91948,6,0.523599,5.19615,3,1.82047,1.56674,-0.195543
0.7,9,25,0.500001,0.31258,1.4033,1.73577,1.97948,6,0.523599,5.19615,3,1.92051,1.6247,-0.211018
0.7,9,26,0.500001,0.270421,1.40055,1.8397,2.03948,6,0.523599,5.19615,3,2.01031,1.67769,-0.253178
0.7,9,27,0.500003,0.174533,1.39888,1.94362,2.09948,6,0.523599,5.19615,3,2.07944,1.72325,-0.349066
0.7,9,28,0.500002,1.11035e-08,1.39786,2.04754,2.15948,6,0.349066,5.63816,2.05212,2.11637,1.76545,-0.349066
0.7,9,29,0.500004,-0.174533,1.39724,2.1603,2.20052,6,-0.523599,5.19615,-3,2.15991,1.80052,0.349066
0.7,9,30,0.500002,-0.260571,1.39686,2.26423,2.14052,6,-0.523599,5.19615,-3,2.22962,1.74202,0.263028
0.7,9,31,0.500002,-0.260571,1.39664,2.36815,2.08052,6,-0.523599,5.19615,-3,2.33363,1.68201,0.263028
0.7,9,32,0.500008,-0.174533,1.3965,2.47207,2.02052,6,-0.523599,5.19615,-3,2.47198,1.62052,0.349066
0.7,9,33,0.500008,-5.06318e-08,1.39643,2.576,1.96052,6,0.349066,5.63816,2.05212,2.64539,1.56659,-0.349066
0.7,9,34,0.5,1.63579e-05,1.3964,2.68876,2.00156,8,8.40079e-05,8,0.000672063,2.75817,1.60763,-6.765e-05
0.7,9.25,0,0.505923,0.261792,1.0145,-2,0.7,9.25,4.29589e-29,9.25,3.9737e-28,-1.70806,0.426553,0.261792
0.7,9.25,1,0.500228,0.30397,0.90886,-1.815,0.7,10,0.210485,9.7793,2.08934,-1.48597,0.472531,0.0934845
0.7,9.25,2,0.500471,0.394058,0.689654,-1.61941,0.741787,10,0.210488,9.77929,2.08938,-1.23676,0.625263,0.18357
0.7,9.25,3,0.50025,0.523599,0.349066,-1.42383,0.783574,10,0.224848,9.74828,2.22958,-1.02991,0.853034,0.298751
0.7,9.25,4,0.500108,0.510957,0.360565,-1.22886,0.828166,10,0.269485,9.63908,2.66235,-0.833378,0.888096,0.241471
0.7,9.25,5,0.499991,0.48612,0.384979,-1.03608,0.881413,10,0.498182,8.78453,4.77829,-0.638125,0.9218,-0.0120623
0.7,9.25,6,0.500221,0.428666,0.499586,-0.86039,0.976979,9.7061,0.523599,8.40573,4.85305,-0.461396,0.948635,-0.0949333
0.7,9.25,7,0.500352,0.38491,0.669443,-0.692276,1.07404,7.08545,0.523599,6.13618,3.54273,-0.308359,0.961756,-0.138689
0.7,9.25,8,0.500097,0.356193,0.810218,-0.569552,1.14489,6,0.523599,5.19615,3,-0.210077,0.96946,-0.167406
0.7,9.25,9,0.500068,0.323961,0.947625,-0.465629,1.20489,6,0.523599,5.19615,3,-0.140932,0.971289,-0.199638
0.7,9.25,10,0.495858,0.265529,1.0965,-0.361706,1.26489,7.53244,0.523599,6.52329,3.76622,-0.0920419,0.969461,-0.25807
0.7,9.25,11,0.500522,0.154798,1.30141,-0.23124,1.34022,6,0.302696,5.72722,1.78857,-0.066611,0.975668,-0.147898
0.7,9.25,12,0.500644,0.0399421,1.44505,-0.116696,1.37599,6,0.0559154,5.99062,0.335317,-0.0507222,0.981468,-0.0159733
0.7,9.25,13,0.504447,-0.0743426,1.60605,0.00311641,1.3827,6,-0.224687,5.84918,-1.33681,-0.0406327,0.985096,0.150344
0.7,9.25,14,0.518582,-0.174533,1.79375,0.1201,1.35596,6,-0.523599,5.19615,-3,-0.0347415,0.987146,0.349066
0.7,9.25,15,0.551222,-5.03551e-08,2.26484,0.224023,1.29596,10,0.349066,9.39693,3.4202,-0.031838,0.988495,-0.349066
0.7,9.25,16,0.495613,0.119333,1.95347,0.411962,1.36436,10,0.380734,9.28392,3.71602,0.307839,0.978154,-0.261401
0.7,9.25,17,0.46781,0.194732,1.74262,0.59764,1.43868,10,0.380734,9.28392,3.71602,0.606802,1.03879,-0.186002
0.7,9.25,18,0.446957,0.239552,1.6084,0.783318,1.51301,10,0.380734,9.28392,3.71602,0.863549,1.12113,-0.141183
0.7,9.25,19,0.392695,0.264893,1.52549,0.968997,1.58733,10,0.380734,9.28392,3.71602,1.0911,1.20642,-0.115841
