u0_opt,u1_opt,u2_opt
0.496855,0.368394,0.368396
0.497414,0.349064,0.349068
0.497223,0.349065,0.349068
0.497149,0.349065,0.349067
0.497134,0.349065,0.349067
0.497145,0.349065,0.349067
0.497143,0.349066,0.349067
0.497117,0.349066,0.349067
0.497128,0.349066,0.349067
0.497127,0.349066,0.349067
0.497126,0.349066,0.349067
0.497138,0.349066,0.349067
0.497147,0.349066,0.349067
0.497181,0.349066,0.349067
0.497239,0.349066,0.349067
0.497325,0.349066,0.349068
0.497258,0.349066,0.349069
0.496924,0.349067,0.349071
0.496578,0.349071,0.34908
0.496261,0.349125,0.349146
0.491202,0.348968,0.349066
0.489782,0.314061,0.53622
0.493821,0.279155,0.699863
0.491379,0.244248,0.846917
0.495545,0.209341,1.01067
0.501563,0.174435,1.21284
0.503683,0.139528,1.43786
0.474419,0.104622,1.68573
0.492902,0.0891197,2.15711
0.49001,0.0851621,1.86701
0.485229,0.0818881,1.6492
0.472629,0.0793459,1.49159
0.472854,0.0776435,1.38537
0.475984,0.0762804,1.32196
0.454114,0.0752688,1.29291
