z0,vx0,i,u0_opt,u1_opt,u2_opt,x,z,v_abs,v_arg,vx,vz,gripx,gripz,aoa
1.5,10,0,0.496855,0.368394,0.368396,-5,1.5,10,-2.92525e-37,10,-2.92525e-36,-4.6,1.5,0.368394
1.5,10,1,0.497414,0.349064,0.349068,-4.8,1.5,10,5.17705e-07,10,5.17705e-06,-4.4,1.5,0.349064
1.5,10,2,0.497223,0.349065,0.349068,-4.6,1.5,10,5.25992e-07,10,5.25992e-06,-4.2,1.5,0.349064
1.5,10,3,0.497149,0.349065,0.349067,-4.4,1.5,10,5.38537e-07,10,5.38537e-06,-4,1.5,0.349064
1.5,10,4,0.497134,0.349065,0.349067,-4.2,1.5,10,5.53773e-07,10,5.53773e-06,-3.8,1.5,0.349065
1.5,10,5,0.497145,0.349065,0.349067,-4,1.5,10,5.71965e-07,10,5.71965e-06,-3.6,1.5,0.349065
1.5,10,6,0.497143,0.349066,0.349067,-3.8,1.5,10,5.9418e-07,10,5.9418e-06,-3.4,1.5,0.349065
1.5,10,7,0.497117,0.349066,0.349067,-3.6,1.5,10,6.22037e-07,10,6.22037e-06,-3.2,1.5,0.349065
1.5,10,8,0.497128,0.349066,0.349067,-3.4,1.5,10,6.5777e-07,10,6.5777e-06,-3,1.5,0.349065
1.5,10,9,0.497127,0.349066,0.349067,-3.2,1.5,10,7.04503e-07,10,7.04503e-06,-2.8,1.5,0.349065
1.5,10,10,0.497126,0.349066,0.349067,-3,1.5,10,7.66862e-07,10,7.66862e-06,-2.6,1.5,0.349065
1.5,10,11,0.497138,0.349066,0.349067,-2.8,1.5,10,8.52284e-07,10,8.52284e-06,-2.4,1.5,0.349065
1.5,10,12,0.497147,0.349066,0.349067,-2.6,1.5,10,9.74105e-07,10,9.74105e-06,-2.2,1.5,0.349065
1.5,10,13,0.497181,0.349066,0.349067,-2.4,1.5,10,1.15954e-06,10,1.15954e-05,-2,1.5,0.349065
1.5,10,14,0.497239,0.349066,0.349067,-2.2,1.5,10,1.47173e-06,10,1.47173e-05,-1.8,1.5,0.349065
1.5,10,15,0.497325,0.349066,0.349068,-2,1.5,10,2.07283e-06,10,2.07283e-05,-1.6,1.5,0.349064
1.5,10,16,0.497258,0.349066,0.349069,-1.8,1.5,10,3.41383e-06,10,3.41383e-05,-1.4,1.5,0.349063
1.5,10,17,0.496924,0.349067,0.349071,-1.6,1.5,10,6.95796e-06,10,6.95796e-05,-1.2,1.5,0.34906
1.5,10,18,0.496578,0.349071,0.34908,-1.4,1.5,10,1.96516e-05,10,0.000196516,-1,1.5,0.349052
1.5,10,19,0.496261,0.349125,0.349146,-1.2,1.50001,10,0.000139276,10,0.00139276,-0.8,1.5,0.348985
1.5,10,20,0.491202,0.348968,0.349066,-1,1.50004,9.6559,0.473694,8.59268,4.4048,-0.6,1.5,-0.124727
1.5,10,21,0.489782,0.314061,0.53622,-0.828146,1.58813,7.97978,0.490845,7.03764,3.76144,-0.437977,1.5,-0.176784
1.5,10,22,0.493821,0.279155,0.699863,-0.687394,1.66336,6.69099,0.493354,5.89309,3.16873,-0.322274,1.5,-0.214199
1.5,10,23,0.491379,0.244248,0.846917,-0.569532,1.72674,6.24181,0.506636,5.45773,3.02877,-0.240001,1.5,-0.262388
1.5,10,24,0.495545,0.209341,1.01067,-0.460377,1.78731,6.43474,0.461662,5.76111,2.86627,-0.182076,1.5,-0.252321
1.5,10,25,0.501563,0.174435,1.21284,-0.345155,1.84464,6.42108,0.321723,6.09163,2.03036,-0.142116,1.5,-0.147289
1.5,10,26,0.503683,0.139528,1.43786,-0.223322,1.88524,6.42711,0.114876,6.38475,0.736696,-0.115682,1.5,0.0246526
1.5,10,27,0.474419,0.104622,1.68573,-0.0956275,1.89998,10,-0.244444,9.70272,-2.42017,-0.0997517,1.5,0.349066
1.5,10,28,0.492902,0.0891197,2.15711,0.0984269,1.85157,10,0.0778963,9.96968,0.778175,-0.0923592,1.50001,0.0112234
1.5,10,29,0.49001,0.0851621,1.86701,0.29782,1.86714,10,0.0778963,9.96968,0.778175,0.214027,1.47601,0.00726588
1.5,10,30,0.485229,0.0818881,1.6492,0.497214,1.8827,10,0.0778963,9.96968,0.778175,0.498609,1.4827,0.0039918
1.5,10,31,0.472629,0.0793459,1.49159,0.696608,1.89826,10,0.0778963,9.96968,0.778175,0.759762,1.50328,0.0014496
1.5,10,32,0.472854,0.0776435,1.38537,0.896001,1.91383,10,0.0778963,9.96968,0.778175,1.00002,1.52759,-0.000252781
1.5,10,33,0.475984,0.0762804,1.32196,1.09539,1.92939,10,0.0778963,9.96968,0.778175,1.22316,1.55035,-0.00161588
1.5,10,34,0.454114,0.0752688,1.29291,1.29479,1.94496,6.99773,0.0301271,6.99455,0.210789,1.43313,1.56964,0.0451418
