i,u0_opt,u1_opt,u2_opt,x,z,v_abs,v_arg,vx,vz,gripx,gripz,aoa,aoa_true
0,0.5,-0.202284,1.35075,-5,6,8,4.70854e-46,8,3.76683e-45,-4.99289,5.60006,-0.202284,-0.202284
1,0.5,-0.228124,1.33935,-4.6,6,10,-0.448621,9.01046,-4.33723,-4.59867,5.6,0.220497,0.220497
2,0.5,-0.236433,1.31385,-4.14948,5.78314,10,-0.448633,9.01041,-4.33734,-4.14127,5.38322,0.2122,0.2122
3,0.5,-0.238343,1.26871,-3.69896,5.56627,10,-0.448645,9.01036,-4.33745,-3.67348,5.16708,0.210302,0.210302
4,0.5,-0.236652,1.19533,-3.24844,5.3494,10,-0.448657,9.01031,-4.33756,-3.19309,4.95325,0.212005,0.212005
5,0.5,-0.229619,1.08188,-2.79792,5.13252,10,-0.448669,9.01025,-4.33767,-2.69536,4.74589,0.21905,0.21905
6,0.5,-0.208938,0.91439,-2.34741,4.91564,10,-0.448681,9.0102,-4.33777,-2.17434,4.55502,0.239743,0.239743
7,0.5,-0.151506,0.678129,-1.8969,4.69875,10,-0.448693,9.01015,-4.33788,-1.62684,4.40367,0.297187,0.297187
8,0.5,-0.0233386,0.349066,-1.44639,4.48185,9.91305,-0.372404,9.23356,-3.60692,-1.07381,4.33631,0.349066,0.349066
9,0.5,0.151194,0.434093,-0.984715,4.30151,6,-0.197871,5.88292,-1.1795,-0.600615,4.18985,0.349066,0.349066
10,0.5,0.325727,0.674848,-0.690569,4.24253,6,0.325727,5.68451,1.91999,-0.3147,4.10571,-9.99901e-09,-9.99901e-09
11,0.5,0.307086,1.11011,-0.406344,4.33853,6,0.307086,5.71931,1.81369,-0.12853,4.05075,-9.99869e-09,-9.99869e-09
12,0.5,0.132553,1.49503,-0.120378,4.42922,6,-0.0897016,5.97588,-0.537488,-0.0376534,4.03787,0.222255,0.222255
13,0.5,-0.0419797,1.91986,0.178416,4.40234,6,-0.391046,5.54707,-2.28693,0.0259536,4.03254,0.349066,0.349066
14,0.5,-0.101306,2.44346,0.455769,4.288,6,-0.101306,5.96924,-0.606797,0.124919,4.06319,-9.99898e-09,-9.99898e-09
15,0.5,0.00177068,2.44346,0.754231,4.25766,10,0.00177069,9.99998,0.0177069,0.448269,4,-9.9984e-09,-9.9984e-09
16,0.5,0.00466786,2.44346,1.25423,4.25854,10,0.00466787,9.99989,0.0466786,0.949016,4,-9.99576e-09,-9.99576e-09
17,0.5,0.0123397,2.44346,1.75422,4.26088,10,0.0123397,9.99924,0.123394,1.451,4,-9.98867e-09,-9.98867e-09
18,0.5,0.0328696,2.44346,2.25419,4.26705,10,0.0328696,9.9946,0.328637,1.95638,4,-9.96896e-09,-9.96896e-09
19,0.5,0.0895153,2.44346,2.75392,4.28348,10,0.0895153,9.95996,0.893958,2.47171,4,-9.88992e-09,-9.88992e-09
20,0.5,0.264048,2.44346,3.25191,4.32818,10,0.264048,9.65341,2.60991,3.02322,4,-9.68756e-09,-9.68756e-09
21,0.5,0.438581,2.14035,3.73459,4.45867,10,0.438581,9.05355,4.24655,3.68235,4.0621,-9.29888e-09,-9.29888e-09
22,0.5,0.360579,1.96641,4.18726,4.671,7.99998,0.165839,7.89023,1.32064,4.17325,4.27124,0.19474,0.19474
